case_id,verdict,ipc_section,relevant_laws,case_fact,penalty_months,severity,ververdict,guilty_label,relevant_laws_list,ipc_label,penalty_scaled
b58343fe-4cb8-4d1b-ae11-3bcf1274161b,Guilty,304B,"304B,379",investigation found dna test and witnesses confirming that the accused stabbed the victim leading to death.,258,High,,1,"['304B', '379']",2,0.8600000000000001
3549a067-bf2d-4af6-abe5-3d2d73bf6da9,Guilty,120B,"120B,341,326",investigation found dna test and witnesses confirming that the accused poisoned the employee leading to mental trauma.,21,Low,,1,"['120B', '341', '326']",0,0.07
75894880-c1c7-460e-9be3-9e358e7024c1,Not Guilty,NONE,,the accused provided a verified alibi; no digital evidence matched them.,0,Low,Not Guilty,0,[],15,0.0
7448cb8f-48b9-449f-8d51-35a36a2b721c,Guilty,341,341,"the accused extorted the business partner at the school after a robbery attempt, causing serious injury. cctv footage confirmed the act.",15,Low,,1,['341'],5,0.05
18ca9516-64f3-4e7d-8b27-a4dbbb6932f5,Not Guilty,NONE,,the accused provided a verified alibi; no forensic report matched them.,0,Low,Not Guilty,0,[],15,0.0
7394eb36-4ca0-46bc-a6c7-df73f191bac0,Not Guilty,NONE,,police could not recover any weapon or recovered weapon supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
fd8bc5d6-356c-4d6f-ad46-5015dd6505f9,Guilty,120B,"120B,498A,506",victim's statement and medical certificate prove that the accused intentionally burned the business partner.,20,Low,,1,"['120B', '498A', '506']",0,0.06666666666666667
2c4eaef6-703a-4fc8-822e-87ac6fbafa6b,Guilty,341,"341,468","the accused hit the employee at the temple after a quarrel, causing serious injury. dna test confirmed the act.",10,Low,,1,"['341', '468']",5,0.03333333333333333
a92bd9de-a500-4125-8b94-a0eaf730a8f4,Not Guilty,NONE,,the accused was present nearby but no digital evidence linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
5c5b0e2e-548e-486f-8108-e62a2a854410,Not Guilty,NONE,,the accused provided a verified alibi; no bank transaction logs matched them.,0,Low,Not Guilty,0,[],15,0.0
0e53dcc5-0d71-45e2-8a35-12bea9587140,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
5387c824-b12c-4e52-89e9-f8cd641f0480,Guilty,302,"302,379","the accused poisoned the minor at the temple after a business deal, causing property loss. bank transaction logs confirmed the act.",124,High,,1,"['302', '379']",1,0.4133333333333334
2b2fac5f-298f-48ba-ae68-4ee13012a683,Guilty,341,"341,420",investigation found forensic report and witnesses confirming that the accused threatened the bank officer leading to loss of life.,22,Low,,1,"['341', '420']",5,0.07333333333333333
00b1b795-3f4d-49f5-8a2b-7104b122251e,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
cb80ce1b-da21-477c-ba07-1234b24d6aae,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
19e6a7af-85d6-4500-b392-d6503b9d1c4f,Not Guilty,NONE,,the accused provided a verified alibi; no dna test matched them.,0,Low,Not Guilty,0,[],15,0.0
1492b928-d4dc-44dd-8f14-1c08eac72dcc,Not Guilty,NONE,,the accused was present nearby but no medical certificate linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
285fcbb6-fd61-4720-9842-a1d50fa029b9,Guilty,304B,304B,the accused planned and executed to assaulted the public servant at train station for personal gain.,295,High,,1,['304B'],2,0.9833333333333334
973f4c3b-54bb-4347-aa45-161aecfb28a1,Not Guilty,NONE,,the accused was present nearby but no dna test linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
3c32c79d-c84d-475d-82e3-c2c1c54328ef,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
3b7bab65-af65-4e39-9cc6-52b27ded9a03,Not Guilty,NONE,,police could not recover any weapon or dna test supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
f4755b8e-ad9f-4371-865a-5045918f15d1,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
4f778f1c-e3c6-4714-879d-b051128b3615,Guilty,304B,"304B,420",victim's statement and eyewitness statements prove that the accused intentionally harassed the witness.,300,High,,1,"['304B', '420']",2,1.0
26035602-a68e-4a4c-8470-4a9213c25d5b,Guilty,498A,"498A,363",victim's statement and digital evidence prove that the accused intentionally assaulted the customer.,89,Medium,,1,"['498A', '363']",13,0.2966666666666667
2637913e-77bc-4e64-a63d-6cf018c85a5e,Guilty,468,468,"fir and forensic report show the accused abducted the business partner during a political rally, resulting in mental trauma.",61,Medium,,1,['468'],12,0.20333333333333334
b87428d0-e469-4d22-8cb9-043e447c33b1,Guilty,304B,"304B,376",victim's statement and bank transaction logs prove that the accused intentionally strangled the public servant.,159,High,,1,"['304B', '376']",2,0.53
275be854-f51b-439d-a797-725f37e86d28,Not Guilty,NONE,,the accused provided a verified alibi; no forensic report matched them.,0,Low,Not Guilty,0,[],15,0.0
2fb5834b-3173-472f-aa57-fdee8efe5070,Not Guilty,NONE,,the accused was present nearby but no eyewitness statements linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
f082688c-7b94-42b9-8272-0ba4f2a6f4ba,Guilty,120B,"120B,302",the accused planned and executed to assaulted the customer at public park for personal gain.,15,Low,,1,"['120B', '302']",0,0.05
263760e8-a84e-49e8-9471-2b25139e5968,Not Guilty,NONE,,police could not recover any weapon or digital evidence supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
f4da6ca2-ebee-47ea-8d33-e8eb5794e6fc,Not Guilty,NONE,,witnesses gave contradictory statements and bank transaction logs was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
b831f3f3-c895-4d09-92ff-3be624e0775a,Guilty,354,"354,468",the accused planned and executed to raped the public servant at train station for personal gain.,30,Low,,1,"['354', '468']",6,0.1
7e8efab1-8eb4-4f88-9f2e-6ef696dbc88d,Guilty,506,506,victim's statement and cctv footage prove that the accused intentionally harassed the public servant.,89,Medium,,1,['506'],14,0.2966666666666667
f35de103-8b7a-4215-bcb2-a2480b3b12de,Guilty,341,"341,302",the accused planned and executed to hit the wife at school for personal gain.,26,Low,,1,"['341', '302']",5,0.08666666666666667
7ae2e267-be8b-4f52-8e45-a207b11f8fc7,Guilty,420,"420,506","fir and forensic report show the accused hit the public servant during a business deal, resulting in loss of life.",117,Medium,,1,"['420', '506']",11,0.39
89ac9857-4ae1-4c90-b766-a4985ff8a82f,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
8ed2d760-40a6-4a30-9cee-6d779c4374ac,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
a87168ce-32a1-4479-8850-1233c4361fda,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
4dda6e1a-b64b-41fb-a388-f38025d623d9,Guilty,506,506,victim's statement and forensic report prove that the accused intentionally poisoned the neighbour.,111,Medium,,1,['506'],14,0.37000000000000005
16d58b20-e5d8-4d3e-aca1-10de7b72ee4c,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
5a2cdf1c-d8fc-4b3f-b152-51f7939346ab,Guilty,326,"326,304B,302",the accused planned and executed to abducted the customer at train station for personal gain.,117,Medium,,1,"['326', '304B', '302']",4,0.39
0d9b8d3c-61bc-411b-b1f0-8d03697eeb04,Guilty,363,"363,420,354",the accused planned and executed to strangled the business partner at hotel for personal gain.,7,Low,,1,"['363', '420', '354']",7,0.023333333333333334
e970b2d2-5b5c-49d8-a601-c0267db8dfd1,Not Guilty,NONE,,witnesses gave contradictory statements and cctv footage was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
8b806bd6-e285-4eb7-8963-03903308f6d9,Not Guilty,NONE,,the accused provided a verified alibi; no medical certificate matched them.,0,Low,Not Guilty,0,[],15,0.0
bd1c002c-f06b-4108-9104-1f7dea761528,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
7a4b15ad-7640-4963-ab2c-49ffda5acd61,Guilty,376,"376,120B",victim's statement and dna test prove that the accused intentionally hit the bank officer.,123,High,,1,"['376', '120B']",8,0.41000000000000003
